cow_62 ILSVRC2015_train_00098005
cow_34 ILSVRC2015_train_00098006
cow_15 ILSVRC2015_train_00187004
cow_19 ILSVRC2015_train_00682001
cow_53 ILSVRC2015_train_00746003
cow_37 ILSVRC2015_train_00056006
cow_73 ILSVRC2015_train_00098007
cow_18 ILSVRC2015_train_00008008
cow_41 ILSVRC2015_train_00008002
cow_50 ILSVRC2015_train_00792003
cow_45 ILSVRC2015_train_00008000
cow_61 ILSVRC2015_train_00020003
cow_24 ILSVRC2015_train_00125004
cow_77 ILSVRC2015_train_00682009
cow_31 ILSVRC2015_train_00098000
cow_78 ILSVRC2015_train_00187009
cow_51 ILSVRC2015_train_00125011
cow_68 ILSVRC2015_train_00008005
cow_5 ILSVRC2015_train_00187003
cow_64 ILSVRC2015_train_00020000
cow_32 ILSVRC2015_train_00682002
cow_49 ILSVRC2015_train_01029001
cow_20 ILSVRC2015_train_00008004
cow_78 ILSVRC2015_train_00682010
cow_59 ILSVRC2015_train_00008006
cow_33 ILSVRC2015_train_00125001
cow_6 ILSVRC2015_train_00792002
cow_76 ILSVRC2015_train_01029002
cow_42 ILSVRC2015_train_00056002
cow_45 ILSVRC2015_train_00075001
cow_56 ILSVRC2015_train_00098001
cow_14 ILSVRC2015_train_00056007
cow_17 ILSVRC2015_train_00682004
cow_30 ILSVRC2015_train_00792001
cow_12 ILSVRC2015_train_00187001
cow_62 ILSVRC2015_train_00008001
cow_66 ILSVRC2015_train_00056003
cow_22 ILSVRC2015_train_00056001
cow_47 ILSVRC2015_train_00746000
cow_67 ILSVRC2015_train_00746001
cow_39 ILSVRC2015_train_00056009
cow_4 ILSVRC2015_train_00008007
cow_29 ILSVRC2015_train_00682006
cow_28 ILSVRC2015_train_00682000
cow_69 ILSVRC2015_train_00187006
cow_35 ILSVRC2015_train_00125008
cow_25 ILSVRC2015_train_00280000
cow_38 ILSVRC2015_train_00020002
cow_40 ILSVRC2015_train_00187008
cow_73 ILSVRC2015_train_00075000
cow_23 ILSVRC2015_train_00008003
cow_57 ILSVRC2015_val_00035010
cow_3 ILSVRC2015_val_00035003
cow_46 ILSVRC2015_val_00035002
cow_27 ILSVRC2015_val_00035015
cow_74 ILSVRC2015_val_00035016
cow_54 ILSVRC2015_val_00035001
cow_26 ILSVRC2015_val_00035008
cow_16 ILSVRC2015_val_00035013
cow_13 ILSVRC2015_val_00069005
cow_79 ILSVRC2015_val_00069004
cow_71 ILSVRC2015_val_00035004
cow_44 ILSVRC2015_val_00035006
cow_16 ILSVRC2015_val_00035011
cow_46 ILSVRC2015_val_00035009
cow_65 ILSVRC2015_val_00035014
cow_74 ILSVRC2015_val_00069000
cow_26 ILSVRC2015_val_00035000
cow_71 ILSVRC2015_val_00035007
cow_13 ILSVRC2015_val_00069002
cow_2 ILSVRC2015_val_00035005
cow_55 ILSVRC2015_val_00035012
cow_54 ILSVRC2015_val_00069001
cow_63 ILSVRC2015_val_00069003
dog_68 ILSVRC2015_train_00372000
dog_16 ILSVRC2015_train_00588001
dog_59 ILSVRC2015_train_00981001
dog_69 ILSVRC2015_train_00886000
dog_13 ILSVRC2015_train_00826000
dog_20 ILSVRC2015_train_00461000
dog_36 ILSVRC2015_train_00308008
dog_62 ILSVRC2015_train_00731000
dog_22 ILSVRC2015_train_00052001
dog_22 ILSVRC2015_train_00172000
dog_65 ILSVRC2015_train_00025007
dog_11 ILSVRC2015_train_00681000
dog_14 ILSVRC2015_train_00464001
dog_2 ILSVRC2015_train_00624000
dog_36 ILSVRC2015_train_00483000
dog_31 ILSVRC2015_train_00005011
dog_53 ILSVRC2015_train_00025036
dog_22 ILSVRC2015_train_00891000
dog_26 ILSVRC2015_train_00573003
dog_46 ILSVRC2015_train_00730000
dog_63 ILSVRC2015_train_00638000
dog_11 ILSVRC2015_train_00253029
dog_80 ILSVRC2015_train_00253008
dog_47 ILSVRC2015_train_00290021
dog_3 ILSVRC2015_train_01011001
dog_44 ILSVRC2015_train_01042000
dog_9 ILSVRC2015_train_00651000
dog_37 ILSVRC2015_train_00025004
dog_63 ILSVRC2015_train_01076000
dog_73 ILSVRC2015_train_00253017
dog_60 ILSVRC2015_train_01093000
dog_49 ILSVRC2015_train_00945000
dog_12 ILSVRC2015_train_00475000
dog_20 ILSVRC2015_train_00005000
dog_12 ILSVRC2015_train_01139000
dog_69 ILSVRC2015_train_00595000
dog_79 ILSVRC2015_train_00052003
dog_75 ILSVRC2015_train_01002000
dog_30 ILSVRC2015_train_00025037
dog_58 ILSVRC2015_train_00469000
dog_27 ILSVRC2015_train_00530000
dog_47 ILSVRC2015_train_00078000
dog_62 ILSVRC2015_train_00275000
dog_3 ILSVRC2015_train_00161016
dog_7 ILSVRC2015_train_00308017
dog_62 ILSVRC2015_train_00161013
dog_34 ILSVRC2015_train_00955000
dog_61 ILSVRC2015_train_00958000
dog_70 ILSVRC2015_train_00588002
dog_45 ILSVRC2015_train_00588005
dog_26 ILSVRC2015_train_00025016
dog_3 ILSVRC2015_train_00952000
dog_7 ILSVRC2015_train_00290008
dog_16 ILSVRC2015_train_01011000
dog_75 ILSVRC2015_train_00402001
dog_12 ILSVRC2015_train_00357000
dog_31 ILSVRC2015_train_00624003
dog_24 ILSVRC2015_train_00161003
dog_24 ILSVRC2015_train_00964000
dog_53 ILSVRC2015_train_00253013
dog_21 ILSVRC2015_train_00290004
dog_14 ILSVRC2015_train_00621000
dog_30 ILSVRC2015_train_00253011
dog_17 ILSVRC2015_train_01056000
dog_53 ILSVRC2015_train_00290018
dog_7 ILSVRC2015_train_00720000
dog_73 ILSVRC2015_train_01067000
dog_33 ILSVRC2015_train_00981000
dog_41 ILSVRC2015_train_00602000
dog_12 ILSVRC2015_train_00025033
dog_32 ILSVRC2015_train_00091000
dog_11 ILSVRC2015_train_00308010
dog_39 ILSVRC2015_train_00945002
dog_18 ILSVRC2015_train_00161000
dog_37 ILSVRC2015_train_00180000
dog_39 ILSVRC2015_train_00161001
dog_62 ILSVRC2015_train_00901000
dog_13 ILSVRC2015_train_00161008
dog_70 ILSVRC2015_train_01083000
dog_21 ILSVRC2015_train_00253032
dog_68 ILSVRC2015_train_00308003
dog_5 ILSVRC2015_train_00798001
dog_72 ILSVRC2015_train_00161017
dog_56 ILSVRC2015_train_00885000
dog_41 ILSVRC2015_train_00142000
dog_20 ILSVRC2015_train_00061000
dog_5 ILSVRC2015_train_00005019
dog_33 ILSVRC2015_train_00290020
dog_5 ILSVRC2015_train_00907000
dog_77 ILSVRC2015_train_00945003
dog_64 ILSVRC2015_train_01004000
dog_62 ILSVRC2015_train_00913000
dog_35 ILSVRC2015_train_00308020
dog_17 ILSVRC2015_train_00398002
dog_56 ILSVRC2015_train_00025041
dog_78 ILSVRC2015_train_00905000
dog_27 ILSVRC2015_train_00548000
dog_2 ILSVRC2015_train_00253002
dog_36 ILSVRC2015_train_00078001
dog_22 ILSVRC2015_train_00650000
dog_71 ILSVRC2015_train_00215006
dog_59 ILSVRC2015_train_00025027
dog_25 ILSVRC2015_train_00308023
dog_32 ILSVRC2015_train_00091007
dog_25 ILSVRC2015_train_00005014
dog_19 ILSVRC2015_train_00398001
dog_77 ILSVRC2015_train_00563001
dog_18 ILSVRC2015_train_00025025
dog_25 ILSVRC2015_train_01057001
dog_32 ILSVRC2015_train_00025015
dog_77 ILSVRC2015_train_00253027
dog_46 ILSVRC2015_train_00382000
dog_78 ILSVRC2015_train_01137000
dog_59 ILSVRC2015_train_00593000
dog_46 ILSVRC2015_train_00505000
dog_49 ILSVRC2015_train_00025000
dog_45 ILSVRC2015_train_00573000
dog_8 ILSVRC2015_train_00422000
dog_66 ILSVRC2015_train_01028000
dog_9 ILSVRC2015_train_00484000
dog_8 ILSVRC2015_train_00290002
dog_64 ILSVRC2015_train_00410001
dog_75 ILSVRC2015_train_00653000
dog_10 ILSVRC2015_train_00573002
dog_44 ILSVRC2015_train_00366001
dog_75 ILSVRC2015_train_00161019
dog_40 ILSVRC2015_train_00061003
dog_32 ILSVRC2015_train_01070000
dog_27 ILSVRC2015_train_00005002
dog_44 ILSVRC2015_train_00656000
dog_56 ILSVRC2015_train_00171002
dog_56 ILSVRC2015_train_00025002
dog_46 ILSVRC2015_train_00499000
dog_26 ILSVRC2015_train_00308006
dog_38 ILSVRC2015_train_00445000
dog_58 ILSVRC2015_train_00308022
dog_53 ILSVRC2015_train_00308005
dog_71 ILSVRC2015_train_00545000
dog_78 ILSVRC2015_train_00005015
dog_50 ILSVRC2015_train_00741000
dog_37 ILSVRC2015_train_01061001
dog_7 ILSVRC2015_train_00491000
dog_50 ILSVRC2015_train_00757001
dog_52 ILSVRC2015_train_01095000
dog_61 ILSVRC2015_train_00505001
dog_75 ILSVRC2015_train_00005001
dog_72 ILSVRC2015_train_00603000
dog_65 ILSVRC2015_train_00344000
dog_2 ILSVRC2015_train_00582000
dog_73 ILSVRC2015_train_00171000
dog_34 ILSVRC2015_train_01101000
dog_16 ILSVRC2015_train_00005018
dog_32 ILSVRC2015_train_00706000
dog_60 ILSVRC2015_train_00452000
dog_12 ILSVRC2015_train_00893000
dog_33 ILSVRC2015_train_01024000
dog_44 ILSVRC2015_train_01052000
dog_58 ILSVRC2015_train_00091009
dog_38 ILSVRC2015_train_00308018
dog_64 ILSVRC2015_train_00402000
dog_40 ILSVRC2015_train_00998001
dog_27 ILSVRC2015_train_00308000
dog_40 ILSVRC2015_train_00253012
dog_35 ILSVRC2015_train_00025040
dog_77 ILSVRC2015_train_00992000
dog_78 ILSVRC2015_train_00550000
dog_23 ILSVRC2015_train_00253035
dog_31 ILSVRC2015_train_00005007
dog_26 ILSVRC2015_train_01091001
dog_10 ILSVRC2015_train_00318000
dog_44 ILSVRC2015_train_00025013
dog_70 ILSVRC2015_train_00356002
dog_11 ILSVRC2015_train_00253004
dog_8 ILSVRC2015_train_01071000
dog_23 ILSVRC2015_train_00253016
dog_64 ILSVRC2015_train_00906000
dog_68 ILSVRC2015_train_00624001
dog_66 ILSVRC2015_train_00785000
dog_26 ILSVRC2015_train_00889000
dog_63 ILSVRC2015_train_00025038
dog_8 ILSVRC2015_train_00172002
dog_52 ILSVRC2015_train_00025032
dog_60 ILSVRC2015_train_00253014
dog_80 ILSVRC2015_train_00548002
dog_10 ILSVRC2015_train_00900002
dog_21 ILSVRC2015_train_00614000
dog_59 ILSVRC2015_train_00025003
dog_17 ILSVRC2015_train_00827000
dog_23 ILSVRC2015_train_00861000
dog_63 ILSVRC2015_train_00161005
dog_22 ILSVRC2015_train_00811000
dog_17 ILSVRC2015_train_00841000
dog_11 ILSVRC2015_train_00326000
dog_37 ILSVRC2015_train_01087000
dog_20 ILSVRC2015_train_00253009
dog_50 ILSVRC2015_train_00650001
dog_70 ILSVRC2015_train_00025024
dog_60 ILSVRC2015_train_01026000
dog_46 ILSVRC2015_train_01142000
dog_20 ILSVRC2015_train_00666000
dog_19 ILSVRC2015_train_00543000
dog_24 ILSVRC2015_train_00253026
dog_11 ILSVRC2015_train_00025001
dog_60 ILSVRC2015_train_00914000
dog_72 ILSVRC2015_train_00253023
dog_70 ILSVRC2015_train_00005006
dog_12 ILSVRC2015_train_00091005
dog_60 ILSVRC2015_train_00553001
dog_58 ILSVRC2015_train_00219000
dog_46 ILSVRC2015_train_00290017
dog_80 ILSVRC2015_train_00290000
dog_63 ILSVRC2015_train_00171004
dog_60 ILSVRC2015_train_00932000
dog_36 ILSVRC2015_train_00308021
dog_25 ILSVRC2015_train_01076002
dog_7 ILSVRC2015_train_00091008
dog_9 ILSVRC2015_train_00398004
dog_10 ILSVRC2015_train_00839000
dog_11 ILSVRC2015_train_00585000
dog_14 ILSVRC2015_train_00506000
dog_68 ILSVRC2015_train_00324002
dog_80 ILSVRC2015_train_00253010
dog_14 ILSVRC2015_train_00161015
dog_27 ILSVRC2015_train_01125000
dog_13 ILSVRC2015_train_00920000
dog_80 ILSVRC2015_train_00253020
dog_22 ILSVRC2015_train_00319000
dog_2 ILSVRC2015_train_00638001
dog_69 ILSVRC2015_train_00290012
dog_61 ILSVRC2015_train_00290013
dog_27 ILSVRC2015_train_00005008
dog_52 ILSVRC2015_train_00828000
dog_39 ILSVRC2015_train_00484001
dog_23 ILSVRC2015_train_00025019
dog_14 ILSVRC2015_train_00308019
dog_7 ILSVRC2015_train_00358000
dog_37 ILSVRC2015_train_00495000
dog_65 ILSVRC2015_train_00510000
dog_40 ILSVRC2015_train_00253018
dog_61 ILSVRC2015_train_00432000
dog_62 ILSVRC2015_train_00791000
dog_33 ILSVRC2015_train_00253000
dog_34 ILSVRC2015_train_00812000
dog_56 ILSVRC2015_train_00290015
dog_49 ILSVRC2015_train_00893001
dog_37 ILSVRC2015_train_00256009
dog_34 ILSVRC2015_train_00451000
dog_38 ILSVRC2015_train_00171001
dog_13 ILSVRC2015_train_00025011
dog_5 ILSVRC2015_train_00005004
dog_33 ILSVRC2015_train_00798000
dog_73 ILSVRC2015_train_01022000
dog_64 ILSVRC2015_train_00589000
dog_39 ILSVRC2015_train_00398000
dog_52 ILSVRC2015_train_00253021
dog_39 ILSVRC2015_train_00588000
dog_35 ILSVRC2015_train_00253033
dog_56 ILSVRC2015_train_00290019
dog_31 ILSVRC2015_train_00142001
dog_21 ILSVRC2015_train_00822000
dog_79 ILSVRC2015_train_00966000
dog_45 ILSVRC2015_train_00994000
dog_33 ILSVRC2015_train_00025008
dog_26 ILSVRC2015_train_00290014
dog_8 ILSVRC2015_train_00290022
dog_58 ILSVRC2015_train_00649000
dog_24 ILSVRC2015_train_00308011
dog_66 ILSVRC2015_train_01032000
dog_14 ILSVRC2015_train_00887001
dog_73 ILSVRC2015_train_00949000
dog_80 ILSVRC2015_train_01057000
dog_34 ILSVRC2015_train_00290016
dog_66 ILSVRC2015_train_00005016
dog_41 ILSVRC2015_train_00025026
dog_44 ILSVRC2015_train_00548001
dog_56 ILSVRC2015_train_00161007
dog_71 ILSVRC2015_train_00795000
dog_33 ILSVRC2015_train_00563000
dog_72 ILSVRC2015_train_00253006
dog_5 ILSVRC2015_train_00508000
dog_35 ILSVRC2015_train_00253022
dog_40 ILSVRC2015_train_00759000
dog_32 ILSVRC2015_train_00005013
dog_16 ILSVRC2015_train_00647000
dog_79 ILSVRC2015_train_00025010
dog_25 ILSVRC2015_train_00370000
dog_9 ILSVRC2015_train_00253003
dog_20 ILSVRC2015_train_00025031
dog_24 ILSVRC2015_train_00161002
dog_78 ILSVRC2015_train_00172003
dog_18 ILSVRC2015_train_00567000
dog_41 ILSVRC2015_train_00025035
dog_63 ILSVRC2015_train_00573001
dog_21 ILSVRC2015_train_01138000
dog_25 ILSVRC2015_train_00161004
dog_13 ILSVRC2015_train_00005012
dog_70 ILSVRC2015_train_00887000
dog_12 ILSVRC2015_train_00807000
dog_9 ILSVRC2015_train_01037000
dog_59 ILSVRC2015_train_00830000
dog_73 ILSVRC2015_train_00091002
dog_19 ILSVRC2015_train_00866000
dog_30 ILSVRC2015_train_01132000
dog_69 ILSVRC2015_train_00655000
dog_10 ILSVRC2015_train_00998004
dog_47 ILSVRC2015_train_00509000
dog_19 ILSVRC2015_train_01023000
dog_23 ILSVRC2015_train_01023001
dog_77 ILSVRC2015_train_00683000
dog_80 ILSVRC2015_train_00061001
dog_78 ILSVRC2015_train_00815001
dog_23 ILSVRC2015_train_00172001
dog_24 ILSVRC2015_train_00588004
dog_36 ILSVRC2015_train_00005005
dog_9 ILSVRC2015_train_00253019
dog_18 ILSVRC2015_train_00161014
dog_44 ILSVRC2015_train_00253031
dog_58 ILSVRC2015_train_00945004
dog_27 ILSVRC2015_train_01136000
dog_79 ILSVRC2015_train_00052005
dog_21 ILSVRC2015_train_00172007
dog_5 ILSVRC2015_train_00290007
dog_52 ILSVRC2015_train_00308012
dog_61 ILSVRC2015_train_00552000
dog_17 ILSVRC2015_train_00694000
dog_3 ILSVRC2015_train_00998002
dog_21 ILSVRC2015_train_00290009
dog_12 ILSVRC2015_train_00290001
dog_50 ILSVRC2015_train_00025039
dog_53 ILSVRC2015_train_00775000
dog_3 ILSVRC2015_train_00025020
dog_61 ILSVRC2015_train_00253007
dog_10 ILSVRC2015_train_00829000
dog_77 ILSVRC2015_train_00525000
dog_50 ILSVRC2015_train_00253005
dog_41 ILSVRC2015_train_00410000
dog_25 ILSVRC2015_train_00161010
dog_31 ILSVRC2015_train_00577000
dog_23 ILSVRC2015_train_00446000
dog_75 ILSVRC2015_train_00521000
dog_35 ILSVRC2015_train_00161009
dog_13 ILSVRC2015_train_00399000
dog_47 ILSVRC2015_train_00573004
dog_10 ILSVRC2015_train_00531000
dog_30 ILSVRC2015_train_00929000
dog_17 ILSVRC2015_train_00366000
dog_34 ILSVRC2015_train_00171003
dog_35 ILSVRC2015_train_01076001
dog_53 ILSVRC2015_train_00342000
dog_22 ILSVRC2015_train_00253028
dog_35 ILSVRC2015_train_00005003
dog_18 ILSVRC2015_train_00308009
dog_31 ILSVRC2015_train_00586000
dog_38 ILSVRC2015_train_00161006
dog_73 ILSVRC2015_train_00624002
dog_9 ILSVRC2015_train_00356000
dog_3 ILSVRC2015_train_00099000
dog_7 ILSVRC2015_train_00025022
dog_70 ILSVRC2015_train_00560000
dog_37 ILSVRC2015_train_00052002
dog_68 ILSVRC2015_train_00025021
dog_2 ILSVRC2015_train_00025028
dog_23 ILSVRC2015_train_00161011
dog_34 ILSVRC2015_train_00535000
dog_71 ILSVRC2015_train_00651001
dog_38 ILSVRC2015_train_00091004
dog_32 ILSVRC2015_train_01127000
dog_52 ILSVRC2015_train_00851000
dog_45 ILSVRC2015_train_00757000
dog_65 ILSVRC2015_train_00308004
dog_20 ILSVRC2015_train_00061002
dog_62 ILSVRC2015_train_00025012
dog_26 ILSVRC2015_train_00815002
dog_49 ILSVRC2015_train_00324001
dog_53 ILSVRC2015_train_00025009
dog_38 ILSVRC2015_train_00308013
dog_79 ILSVRC2015_train_00091006
dog_59 ILSVRC2015_train_00025017
dog_71 ILSVRC2015_train_00554000
dog_40 ILSVRC2015_train_00290011
dog_40 ILSVRC2015_train_01083001
dog_64 ILSVRC2015_train_00324000
dog_68 ILSVRC2015_train_00253015
dog_63 ILSVRC2015_train_00091003
dog_71 ILSVRC2015_train_00253034
dog_65 ILSVRC2015_train_00290006
dog_19 ILSVRC2015_train_00290023
dog_50 ILSVRC2015_train_00857001
dog_2 ILSVRC2015_train_00142003
dog_78 ILSVRC2015_train_00857000
dog_65 ILSVRC2015_train_00253001
dog_41 ILSVRC2015_train_00398003
dog_68 ILSVRC2015_train_00091001
dog_13 ILSVRC2015_train_00025023
dog_50 ILSVRC2015_train_00776000
dog_18 ILSVRC2015_train_00481000
dog_49 ILSVRC2015_train_00832000
dog_72 ILSVRC2015_train_00308001
dog_72 ILSVRC2015_train_00399001
dog_24 ILSVRC2015_train_00607000
dog_64 ILSVRC2015_train_00025006
dog_69 ILSVRC2015_train_00998003
dog_14 ILSVRC2015_train_00308015
dog_47 ILSVRC2015_train_00308016
dog_45 ILSVRC2015_train_00998000
dog_36 ILSVRC2015_train_00025029
dog_31 ILSVRC2015_train_01026001
dog_41 ILSVRC2015_train_00588003
dog_18 ILSVRC2015_train_00308007
dog_58 ILSVRC2015_train_00290005
dog_19 ILSVRC2015_train_00796000
dog_16 ILSVRC2015_train_00356001
dog_75 ILSVRC2015_train_00179000
dog_69 ILSVRC2015_train_00327000
dog_30 ILSVRC2015_train_00350000
dog_30 ILSVRC2015_train_00308002
dog_45 ILSVRC2015_train_00052004
dog_64 ILSVRC2015_train_00767000
dog_2 ILSVRC2015_train_00900000
dog_59 ILSVRC2015_train_00464000
dog_52 ILSVRC2015_train_00005017
dog_39 ILSVRC2015_train_00945001
dog_47 ILSVRC2015_train_00308014
dog_71 ILSVRC2015_train_00520000
dog_38 ILSVRC2015_train_00253024
dog_16 ILSVRC2015_train_00091010
dog_39 ILSVRC2015_train_00856000
dog_45 ILSVRC2015_train_00737000
dog_77 ILSVRC2015_train_00991001
dog_79 ILSVRC2015_train_00981002
dog_3 ILSVRC2015_train_01061002
dog_36 ILSVRC2015_train_00540000
dog_33 ILSVRC2015_train_00025018
dog_22 ILSVRC2015_train_00025014
dog_49 ILSVRC2015_train_00253025
dog_5 ILSVRC2015_train_01091000
dog_8 ILSVRC2015_train_00809000
dog_63 ILSVRC2015_train_00161012
dog_18 ILSVRC2015_train_00025034
dog_49 ILSVRC2015_train_00437000
dog_46 ILSVRC2015_train_00253030
dog_47 ILSVRC2015_train_00817000
dog_79 ILSVRC2015_train_00640000
dog_8 ILSVRC2015_train_00991000
dog_21 ILSVRC2015_train_00290010
dog_37 ILSVRC2015_train_01103000
dog_17 ILSVRC2015_train_00161018
dog_16 ILSVRC2015_train_00942000
dog_30 ILSVRC2015_train_01097000
dog_13 ILSVRC2015_train_00290003
dog_72 ILSVRC2015_train_00005009
dog_69 ILSVRC2015_train_00553000
dog_61 ILSVRC2015_train_00726000
dog_66 ILSVRC2015_train_01061000
dog_65 ILSVRC2015_train_00005010
dog_66 ILSVRC2015_train_00890000
dog_19 ILSVRC2015_train_00386000
dog_66 ILSVRC2015_train_00900001
dog_42 ILSVRC2015_val_00146002
dog_4 ILSVRC2015_val_00044022
dog_4 ILSVRC2015_val_00003001
dog_15 ILSVRC2015_val_00044014
dog_76 ILSVRC2015_val_00044020
dog_67 ILSVRC2015_val_00044012
dog_55 ILSVRC2015_val_00084000
dog_28 ILSVRC2015_val_00044010
dog_67 ILSVRC2015_val_00150001
dog_6 ILSVRC2015_val_00155000
dog_48 ILSVRC2015_val_00102000
dog_76 ILSVRC2015_val_00146000
dog_43 ILSVRC2015_val_00056000
dog_55 ILSVRC2015_val_00175000
dog_6 ILSVRC2015_val_00044003
dog_76 ILSVRC2015_val_00059000
dog_1 ILSVRC2015_val_00066000
dog_28 ILSVRC2015_val_00051001
dog_51 ILSVRC2015_val_00091000
dog_67 ILSVRC2015_val_00150002
dog_43 ILSVRC2015_val_00104000
dog_6 ILSVRC2015_val_00098000
dog_48 ILSVRC2015_val_00090000
dog_57 ILSVRC2015_val_00092000
dog_67 ILSVRC2015_val_00044004
dog_43 ILSVRC2015_val_00065000
dog_29 ILSVRC2015_val_00044000
dog_6 ILSVRC2015_val_00044009
dog_1 ILSVRC2015_val_00114000
dog_15 ILSVRC2015_val_00044013
dog_74 ILSVRC2015_val_00072000
dog_15 ILSVRC2015_val_00055000
dog_54 ILSVRC2015_val_00072001
dog_76 ILSVRC2015_val_00044015
dog_28 ILSVRC2015_val_00056002
dog_29 ILSVRC2015_val_00044019
dog_28 ILSVRC2015_val_00044025
dog_1 ILSVRC2015_val_00044017
dog_48 ILSVRC2015_val_00174000
dog_42 ILSVRC2015_val_00044011
dog_29 ILSVRC2015_val_00044023
dog_54 ILSVRC2015_val_00091001
dog_29 ILSVRC2015_val_00044021
dog_54 ILSVRC2015_val_00044016
dog_74 ILSVRC2015_val_00056001
dog_57 ILSVRC2015_val_00068000
dog_15 ILSVRC2015_val_00132000
dog_43 ILSVRC2015_val_00044002
dog_74 ILSVRC2015_val_00093000
dog_4 ILSVRC2015_val_00044024
dog_51 ILSVRC2015_val_00146001
dog_42 ILSVRC2015_val_00044007
dog_42 ILSVRC2015_val_00058000
dog_55 ILSVRC2015_val_00044008
dog_1 ILSVRC2015_val_00163000
dog_57 ILSVRC2015_val_00044005
dog_48 ILSVRC2015_val_00079000
dog_74 ILSVRC2015_val_00044006
dog_4 ILSVRC2015_val_00044001
dog_51 ILSVRC2015_val_00068001
dog_54 ILSVRC2015_val_00070000
dog_55 ILSVRC2015_val_00044018
dog_51 ILSVRC2015_val_00051000
dog_57 ILSVRC2015_val_00147000
elephant_36 ILSVRC2015_train_00438002
elephant_79 ILSVRC2015_train_01141001
elephant_8 ILSVRC2015_train_00590001
elephant_50 ILSVRC2015_train_00349001
elephant_79 ILSVRC2015_train_00590003
elephant_69 ILSVRC2015_train_00046001
elephant_49 ILSVRC2015_train_00317000
elephant_5 ILSVRC2015_train_00928000
elephant_54 ILSVRC2015_train_00270002
elephant_77 ILSVRC2015_train_00317001
elephant_46 ILSVRC2015_train_01141006
elephant_78 ILSVRC2015_train_00634000
elephant_26 ILSVRC2015_train_00232000
elephant_26 ILSVRC2015_train_00196000
elephant_38 ILSVRC2015_train_00149004
elephant_45 ILSVRC2015_train_00522000
elephant_51 ILSVRC2015_train_00232003
elephant_27 ILSVRC2015_train_00196001
elephant_6 ILSVRC2015_train_00438000
elephant_67 ILSVRC2015_train_00190001
elephant_73 ILSVRC2015_train_01141005
elephant_19 ILSVRC2015_train_00254001
elephant_47 ILSVRC2015_train_00149006
elephant_12 ILSVRC2015_train_00999000
elephant_69 ILSVRC2015_train_00590000
elephant_17 ILSVRC2015_train_00270001
elephant_42 ILSVRC2015_train_00792000
elephant_55 ILSVRC2015_train_00123000
elephant_52 ILSVRC2015_train_00440001
elephant_14 ILSVRC2015_train_00286000
elephant_63 ILSVRC2015_train_01144003
elephant_75 ILSVRC2015_train_00190000
elephant_51 ILSVRC2015_train_00376000
elephant_24 ILSVRC2015_train_00590002
elephant_72 ILSVRC2015_train_00254000
elephant_2 ILSVRC2015_train_00376001
elephant_43 ILSVRC2015_train_00792003
elephant_80 ILSVRC2015_train_00634001
elephant_71 ILSVRC2015_train_00232005
elephant_33 ILSVRC2015_train_00438001
elephant_39 ILSVRC2015_train_01141002
elephant_59 ILSVRC2015_train_00149003
elephant_30 ILSVRC2015_train_01141008
elephant_11 ILSVRC2015_train_00217000
elephant_72 ILSVRC2015_train_00609000
elephant_43 ILSVRC2015_train_01144001
elephant_9 ILSVRC2015_train_00232004
elephant_35 ILSVRC2015_train_00232001
elephant_32 ILSVRC2015_train_01150000
elephant_65 ILSVRC2015_train_01141003
elephant_64 ILSVRC2015_train_00917000
elephant_20 ILSVRC2015_train_00315000
elephant_7 ILSVRC2015_train_00927000
elephant_56 ILSVRC2015_train_00270000
elephant_11 ILSVRC2015_train_01141000
elephant_60 ILSVRC2015_train_00367000
elephant_73 ILSVRC2015_train_00149002
elephant_16 ILSVRC2015_train_00927001
elephant_40 ILSVRC2015_train_00792002
elephant_68 ILSVRC2015_train_00190002
elephant_10 ILSVRC2015_train_01144000
elephant_64 ILSVRC2015_train_00819000
elephant_21 ILSVRC2015_train_00349000
elephant_25 ILSVRC2015_train_00376003
elephant_70 ILSVRC2015_train_00792001
elephant_7 ILSVRC2015_train_00149001
elephant_49 ILSVRC2015_train_00149005
elephant_4 ILSVRC2015_train_00522001
elephant_57 ILSVRC2015_train_00149000
elephant_39 ILSVRC2015_train_01141004
elephant_28 ILSVRC2015_train_00190003
elephant_29 ILSVRC2015_train_00028000
elephant_62 ILSVRC2015_train_00255000
elephant_16 ILSVRC2015_train_00232002
elephant_58 ILSVRC2015_train_01141007
elephant_3 ILSVRC2015_train_00376002
elephant_76 ILSVRC2015_train_00440000
elephant_21 ILSVRC2015_train_01144002
elephant_10 ILSVRC2015_train_00427000
elephant_44 ILSVRC2015_val_00006004
elephant_18 ILSVRC2015_val_00006003
elephant_41 ILSVRC2015_val_00001000
elephant_74 ILSVRC2015_val_00064000
elephant_61 ILSVRC2015_val_00118003
elephant_48 ILSVRC2015_val_00118009
elephant_13 ILSVRC2015_val_00006001
elephant_44 ILSVRC2015_val_00145000
elephant_31 ILSVRC2015_val_00118006
elephant_53 ILSVRC2015_val_00118010
elephant_22 ILSVRC2015_val_00118002
elephant_66 ILSVRC2015_val_00118001
elephant_22 ILSVRC2015_val_00118004
elephant_1 ILSVRC2015_val_00006002
elephant_34 ILSVRC2015_val_00118000
elephant_15 ILSVRC2015_val_00118007
elephant_53 ILSVRC2015_val_00006000
elephant_74 ILSVRC2015_val_00118005
elephant_37 ILSVRC2015_val_00118008
elephant_23 ILSVRC2015_val_00006005
